timestamp,end,stage
2025-12-18T02:45:30Z,1766025990000,Deep
2025-12-18T02:46:30Z,1766026140000,Light
2025-12-18T02:49:00Z,1766026170000,Awake
2025-12-18T02:49:30Z,1766026980000,Light
2025-12-18T03:03:00Z,1766027070000,Deep
2025-12-18T03:04:30Z,1766027130000,Light
2025-12-18T03:05:30Z,1766027250000,Awake
2025-12-18T03:07:30Z,1766027880000,Light
2025-12-18T03:18:00Z,1766027940000,REM
2025-12-18T03:19:00Z,1766027970000,Light
2025-12-18T03:19:30Z,1766030400000,REM
2025-12-18T04:00:00Z,1766030460000,Awake
2025-12-18T04:01:00Z,1766030490000,Light
2025-12-18T04:01:30Z,1766030550000,REM
2025-12-18T04:02:30Z,1766031540000,Light
2025-12-18T04:19:00Z,1766031570000,Deep
2025-12-18T04:19:30Z,1766031690000,Light
2025-12-18T04:21:30Z,1766031750000,Awake
2025-12-18T04:22:30Z,1766032740000,Light
2025-12-18T04:39:00Z,1766032770000,Awake
2025-12-18T04:39:30Z,1766034090000,Light
2025-12-18T05:01:30Z,1766034540000,Awake
2025-12-18T05:09:00Z,1766035410000,Light
2025-12-18T05:23:30Z,1766035440000,Awake
2025-12-18T05:24:00Z,1766035920000,Light
2025-12-18T05:32:00Z,1766035980000,Awake
2025-12-18T05:33:00Z,1766036160000,Light
2025-12-18T05:36:00Z,1766036190000,Awake
2025-12-18T05:36:30Z,1766038140000,Light
2025-12-18T06:09:00Z,1766038170000,Awake
2025-12-18T06:09:30Z,1766038410000,Light
2025-12-18T06:13:30Z,1766038440000,Awake
2025-12-18T06:14:00Z,1766038530000,Light
2025-12-18T06:15:30Z,1766038560000,Awake
2025-12-18T06:16:00Z,1766039370000,Light
2025-12-18T06:29:30Z,1766040000000,REM
2025-12-18T06:40:00Z,1766040060000,Awake
2025-12-18T06:41:00Z,1766040600000,REM
2025-12-18T06:50:00Z,1766040630000,Light
2025-12-18T06:50:30Z,1766040990000,Awake
2025-12-18T06:56:30Z,1766041020000,Light
2025-12-18T06:57:00Z,1766042580000,Awake
2025-12-18T07:23:00Z,1766042670000,Light
2025-12-18T07:24:30Z,1766042700000,Awake
2025-12-18T07:25:00Z,1766043390000,Light
2025-12-18T07:36:30Z,1766044800000,Awake
2025-12-18T08:00:00Z,1766045070000,REM
2025-12-18T08:04:30Z,1766045160000,Awake
2025-12-19T03:50:30Z,1766116260000,Awake
2025-12-19T03:51:00Z,1766117340000,Light
2025-12-19T04:09:00Z,1766119500000,Deep
2025-12-19T04:45:00Z,1766120940000,Light
2025-12-19T05:09:00Z,1766121660000,REM
2025-12-19T05:21:00Z,1766124000000,Light
2025-12-19T06:00:00Z,1766124360000,Awake
2025-12-19T06:06:00Z,1766125590000,Light
2025-12-19T06:26:30Z,1766125770000,Deep
2025-12-19T06:29:30Z,1766125800000,Light
2025-12-19T06:30:00Z,1766125860000,Awake
2025-12-19T06:31:00Z,1766127090000,Light
2025-12-19T06:51:30Z,1766127270000,Awake
2025-12-19T06:54:30Z,1766127510000,Light
2025-12-19T06:58:30Z,1766128530000,Awake
2025-12-19T22:47:00Z,1766184750000,Awake
2025-12-19T22:52:30Z,1766185980000,Light
2025-12-19T23:13:00Z,1766187510000,Deep
2025-12-19T23:38:30Z,1766187600000,Light
2025-12-19T23:40:00Z,1766187660000,Deep
2025-12-19T23:41:00Z,1766187690000,Light
2025-12-19T23:41:30Z,1766187720000,Deep
2025-12-19T23:42:00Z,1766188080000,Light
2025-12-19T23:48:00Z,1766188170000,REM
2025-12-19T23:49:30Z,1766188230000,Light
2025-12-19T23:50:30Z,1766188350000,REM
2025-12-19T23:52:30Z,1766188380000,Light
2025-12-19T23:53:00Z,1766188440000,REM
2025-12-19T23:54:00Z,1766189760000,Light
2025-12-20T00:16:00Z,1766190780000,Deep
2025-12-20T00:33:00Z,1766190810000,Awake
2025-12-20T00:33:30Z,1766191410000,Light
2025-12-20T00:43:30Z,1766191440000,Deep
2025-12-20T00:44:00Z,1766191470000,Light
2025-12-20T00:44:30Z,1766192340000,Deep
2025-12-20T00:59:00Z,1766192790000,Light
2025-12-20T01:06:30Z,1766192820000,REM
2025-12-20T01:07:00Z,1766192850000,Light
2025-12-20T01:07:30Z,1766193120000,REM
2025-12-20T01:12:00Z,1766193150000,Awake
2025-12-20T01:12:30Z,1766194650000,REM
2025-12-20T01:37:30Z,1766194710000,Light
2025-12-20T01:38:30Z,1766194770000,REM
2025-12-20T01:39:30Z,1766194830000,Light
2025-12-20T01:40:30Z,1766194860000,REM
2025-12-20T01:41:00Z,1766194890000,Light
2025-12-20T01:41:30Z,1766195100000,Awake
2025-12-20T01:45:00Z,1766196750000,Light
2025-12-20T02:12:30Z,1766196840000,Deep
2025-12-20T02:14:00Z,1766196870000,Light
2025-12-20T02:14:30Z,1766196930000,Deep
2025-12-20T02:15:30Z,1766197020000,Light
2025-12-20T02:17:00Z,1766197050000,Deep
2025-12-20T02:17:30Z,1766197650000,Awake
2025-12-20T02:27:30Z,1766197860000,Light
2025-12-20T02:31:00Z,1766197920000,Awake
2025-12-20T02:32:00Z,1766198460000,Light
2025-12-20T03:47:30Z,1766202480000,Light
2025-12-20T03:48:00Z,1766202750000,Awake
2025-12-20T03:52:30Z,1766203620000,Light
2025-12-20T04:07:00Z,1766203650000,Deep
2025-12-20T04:07:30Z,1766203680000,Light
2025-12-20T04:08:00Z,1766203710000,Deep
2025-12-20T04:08:30Z,1766203740000,Light
2025-12-20T04:09:00Z,1766203770000,Deep
2025-12-20T04:09:30Z,1766203890000,Light
2025-12-20T04:11:30Z,1766204250000,Deep
2025-12-20T04:17:30Z,1766204880000,Light
2025-12-20T04:28:00Z,1766204940000,Deep
2025-12-20T04:29:00Z,1766205360000,Light
2025-12-20T04:36:00Z,1766205450000,Deep
2025-12-20T04:37:30Z,1766205600000,Light
2025-12-20T04:40:00Z,1766205630000,Deep
2025-12-20T04:40:30Z,1766205780000,Light
2025-12-20T04:43:00Z,1766205870000,Deep
2025-12-20T04:44:30Z,1766206260000,Light
2025-12-20T04:51:00Z,1766206350000,REM
2025-12-20T04:52:30Z,1766206560000,Light
2025-12-20T04:56:00Z,1766206680000,REM
2025-12-20T04:58:00Z,1766207040000,Light
2025-12-20T05:04:00Z,1766207490000,REM
2025-12-20T05:11:30Z,1766208360000,Light
2025-12-20T05:26:00Z,1766208480000,Awake
2025-12-20T05:28:00Z,1766208840000,Light
2025-12-20T05:34:00Z,1766209080000,Awake
2025-12-20T05:38:00Z,1766211030000,Light
2025-12-20T06:10:30Z,1766211090000,Awake
2025-12-20T06:11:30Z,1766211270000,Light
2025-12-20T06:14:30Z,1766211360000,Awake
2025-12-20T06:16:00Z,1766211870000,Light
2025-12-20T06:24:30Z,1766211960000,REM
2025-12-20T06:26:00Z,1766212050000,Light
2025-12-20T06:27:30Z,1766213190000,REM
2025-12-20T06:46:30Z,1766214960000,Light
2025-12-20T07:16:00Z,1766215140000,Awake
2025-12-20T07:19:00Z,1766215260000,Light
2025-12-20T07:21:00Z,1766215440000,Awake
2025-12-20T07:24:00Z,1766216100000,Light
2025-12-20T07:35:00Z,1766216130000,Awake
2025-12-20T07:35:30Z,1766216280000,Light
2025-12-20T07:38:00Z,1766216310000,REM
2025-12-20T07:38:30Z,1766216760000,Light
2025-12-20T07:46:00Z,1766216820000,Awake
2025-12-20T07:47:00Z,1766217120000,Light
2025-12-20T07:52:00Z,1766217270000,Awake
2025-12-20T07:54:30Z,1766217540000,Light
2025-12-20T07:59:00Z,1766217570000,REM
2025-12-20T07:59:30Z,1766217630000,Light
2025-12-20T08:00:30Z,1766217720000,REM
2025-12-20T08:02:00Z,1766217810000,Light
2025-12-20T08:03:30Z,1766218530000,REM
2025-12-20T08:15:30Z,1766218890000,Awake
2025-12-20T22:36:30Z,1766270520000,Awake
2025-12-20T22:42:00Z,1766271630000,Light
2025-12-20T23:00:30Z,1766271660000,Deep
2025-12-20T23:01:00Z,1766271720000,Light
2025-12-20T23:02:00Z,1766273310000,Deep
2025-12-20T23:28:30Z,1766273550000,Awake
2025-12-20T23:32:30Z,1766275620000,Light
2025-12-21T00:07:00Z,1766275650000,REM
2025-12-21T00:07:30Z,1766277150000,Light
2025-12-21T00:32:30Z,1766277300000,Deep
2025-12-21T00:35:00Z,1766277330000,Light
2025-12-21T00:35:30Z,1766277600000,Deep
2025-12-21T00:40:00Z,1766278470000,Light
2025-12-21T00:54:30Z,1766278950000,Awake
2025-12-21T01:02:30Z,1766280300000,Light
2025-12-21T01:25:00Z,1766280480000,Deep
2025-12-21T01:28:00Z,1766280690000,Light
2025-12-21T01:31:30Z,1766280750000,Deep
2025-12-21T01:32:30Z,1766280870000,Light
2025-12-21T01:34:30Z,1766280900000,REM
2025-12-21T01:35:00Z,1766280930000,Light
2025-12-21T01:35:30Z,1766281140000,REM
2025-12-21T01:39:00Z,1766281170000,Awake
2025-12-21T01:39:30Z,1766282760000,REM
2025-12-21T02:06:00Z,1766283030000,Light
2025-12-21T02:10:30Z,1766283060000,Awake
2025-12-21T02:11:00Z,1766284020000,Light
2025-12-21T02:27:00Z,1766284170000,Awake
2025-12-21T02:29:30Z,1766285820000,Light
2025-12-21T02:57:00Z,1766285880000,Awake
2025-12-21T02:58:00Z,1766287110000,Light
2025-12-21T03:18:30Z,1766287980000,REM
2025-12-21T03:33:00Z,1766288010000,Awake
2025-12-21T03:33:30Z,1766288880000,REM
2025-12-21T03:48:00Z,1766288910000,Light
2025-12-21T03:48:30Z,1766288940000,REM
2025-12-21T03:49:00Z,1766290680000,Light
2025-12-21T04:18:00Z,1766291220000,Awake
2025-12-21T04:27:00Z,1766292450000,Light
2025-12-21T04:47:30Z,1766293980000,Deep
2025-12-21T05:13:00Z,1766294250000,Light
2025-12-21T05:17:30Z,1766296260000,REM
2025-12-21T05:51:00Z,1766296290000,Light
2025-12-21T05:51:30Z,1766296380000,REM
2025-12-21T05:53:00Z,1766296410000,Light
2025-12-21T05:53:30Z,1766296440000,Awake
2025-12-21T05:54:00Z,1766296920000,Light
2025-12-21T06:02:00Z,1766296950000,Awake
2025-12-21T06:02:30Z,1766297580000,Light
2025-12-21T06:13:00Z,1766297640000,Awake
2025-12-21T06:14:00Z,1766297790000,Light
2025-12-21T06:16:30Z,1766297880000,Awake
2025-12-21T06:18:00Z,1766300130000,Light
2025-12-21T06:55:30Z,1766300190000,Awake
2025-12-21T06:56:30Z,1766300760000,Light
2025-12-21T07:06:00Z,1766300790000,REM
2025-12-21T07:06:30Z,1766301000000,Light
2025-12-21T07:10:00Z,1766301180000,REM
2025-12-21T07:13:00Z,1766301210000,Awake
2025-12-21T22:26:30Z,1766356200000,Awake
2025-12-21T22:30:00Z,1766357460000,Light
2025-12-21T22:51:00Z,1766359140000,Deep
2025-12-21T23:19:00Z,1766359260000,Awake
2025-12-21T23:21:00Z,1766359410000,Light
2025-12-21T23:23:30Z,1766359440000,Awake
2025-12-21T23:24:00Z,1766360430000,Light
2025-12-21T23:40:30Z,1766362290000,Deep
2025-12-22T00:11:30Z,1766362590000,Light
2025-12-22T00:16:30Z,1766363310000,REM
2025-12-22T00:28:30Z,1766363340000,Awake
2025-12-22T00:29:00Z,1766363580000,REM
2025-12-22T00:33:00Z,1766363700000,Awake
2025-12-22T00:35:00Z,1766363730000,REM
2025-12-22T00:35:30Z,1766363880000,Light
2025-12-22T00:38:00Z,1766363940000,Awake
2025-12-22T00:39:00Z,1766364000000,Light
2025-12-22T00:40:00Z,1766364060000,Awake
2025-12-22T00:41:00Z,1766365680000,Light
2025-12-22T01:08:00Z,1766365710000,Awake
2025-12-22T01:08:30Z,1766366820000,Light
2025-12-22T01:27:00Z,1766366880000,Deep
2025-12-22T01:28:00Z,1766366910000,Light
2025-12-22T01:28:30Z,1766366940000,Deep
2025-12-22T01:29:00Z,1766367000000,Light
2025-12-22T01:30:00Z,1766367780000,Deep
2025-12-22T01:43:00Z,1766367930000,Light
2025-12-22T01:45:30Z,1766368290000,REM
2025-12-22T01:51:30Z,1766368350000,Awake
2025-12-22T01:52:30Z,1766368410000,Light
2025-12-22T01:53:30Z,1766368560000,Awake
2025-12-22T01:56:00Z,1766368620000,Light
2025-12-22T01:57:00Z,1766368740000,REM
2025-12-22T01:59:00Z,1766368770000,Light
2025-12-22T01:59:30Z,1766368800000,REM
2025-12-22T02:00:00Z,1766368890000,Awake
2025-12-22T02:01:30Z,1766369340000,REM
2025-12-22T02:09:00Z,1766369400000,Awake
2025-12-22T02:10:00Z,1766369430000,Light
2025-12-22T02:10:30Z,1766369550000,REM
2025-12-22T02:12:30Z,1766369610000,Light
2025-12-22T02:13:30Z,1766369700000,REM
2025-12-22T02:15:00Z,1766369760000,Light
2025-12-22T02:16:00Z,1766369790000,Awake
2025-12-22T02:16:30Z,1766370840000,Light
2025-12-22T02:34:00Z,1766370870000,Awake
2025-12-22T02:34:30Z,1766370900000,Light
2025-12-22T02:35:00Z,1766370930000,Awake
2025-12-22T04:12:00Z,1766377740000,Awake
2025-12-22T04:29:00Z,1766377770000,Light
2025-12-22T04:29:30Z,1766377800000,Awake
2025-12-22T04:30:00Z,1766377830000,Light
2025-12-22T04:30:30Z,1766377860000,Awake
2025-12-22T04:31:00Z,1766379930000,Light
2025-12-22T05:05:30Z,1766382030000,Deep
2025-12-22T05:40:30Z,1766383080000,Light
2025-12-22T05:58:00Z,1766383140000,Awake
2025-12-22T05:59:00Z,1766383320000,Light
2025-12-22T06:02:00Z,1766383380000,Awake
2025-12-22T06:03:00Z,1766383440000,Light
2025-12-22T06:04:00Z,1766383470000,Awake
2025-12-22T06:04:30Z,1766383650000,Light
2025-12-22T06:07:30Z,1766383680000,Awake
2025-12-22T06:08:00Z,1766384190000,Light
2025-12-22T06:16:30Z,1766384220000,REM
2025-12-22T06:17:00Z,1766384640000,Light
2025-12-22T06:24:00Z,1766384790000,REM
2025-12-22T06:26:30Z,1766384910000,Light
2025-12-22T06:28:30Z,1766384940000,REM
2025-12-22T06:29:00Z,1766384970000,Light
2025-12-22T06:29:30Z,1766385000000,REM
2025-12-22T06:30:00Z,1766385360000,Light
2025-12-22T06:36:00Z,1766385390000,Awake
2025-12-22T06:36:30Z,1766386110000,Light
2025-12-22T06:48:30Z,1766386830000,Awake
2025-12-22T07:00:30Z,1766386980000,Light
2025-12-22T07:03:00Z,1766387100000,Awake
2025-12-22T07:05:00Z,1766387130000,Light
2025-12-22T07:05:30Z,1766387220000,Awake
2025-12-22T07:07:00Z,1766387310000,Light
2025-12-22T07:08:30Z,1766387340000,Awake
2025-12-22T07:09:00Z,1766387790000,Light
2025-12-22T07:16:30Z,1766387850000,Awake
2025-12-22T07:17:30Z,1766387880000,Light
2025-12-22T07:18:00Z,1766387910000,Awake
2025-12-22T07:18:30Z,1766387970000,Light
2025-12-22T07:19:30Z,1766388120000,Awake
2025-12-22T07:22:00Z,1766388450000,Light
2025-12-22T07:27:30Z,1766388540000,Awake
2025-12-22T07:29:00Z,1766388600000,Light
2025-12-22T07:30:00Z,1766388660000,Awake
2025-12-22T07:31:00Z,1766390340000,Light
2025-12-22T07:59:00Z,1766390490000,Deep
2025-12-22T08:01:30Z,1766390520000,Light
2025-12-22T08:02:00Z,1766390940000,Deep
2025-12-22T08:09:00Z,1766391960000,Awake
2025-12-22T22:39:00Z,1766443200000,Awake
2025-12-22T22:40:00Z,1766443260000,Awake
2025-12-22T22:41:00Z,1766447940000,Sleeping
2025-12-22T23:59:00Z,1766448000000,Awake
2025-12-23T00:00:00Z,1766448120000,Sleeping
2025-12-23T00:02:00Z,1766448180000,Awake
2025-12-23T00:03:00Z,1766450100000,Sleeping
2025-12-23T00:35:00Z,1766450220000,Awake
2025-12-23T00:37:00Z,1766450340000,Sleeping
2025-12-23T00:39:00Z,1766450460000,Awake
2025-12-23T00:41:00Z,1766450880000,Sleeping
2025-12-23T00:48:00Z,1766450940000,Awake
2025-12-23T00:49:00Z,1766453880000,Sleeping
2025-12-23T03:09:30Z,1766459430000,Awake
2025-12-23T03:10:30Z,1766460480000,Light
2025-12-23T03:28:00Z,1766460510000,Awake
2025-12-23T03:28:30Z,1766461680000,Light
2025-12-23T03:48:00Z,1766461800000,REM
2025-12-23T03:50:00Z,1766461830000,Light
2025-12-23T03:50:30Z,1766461860000,REM
2025-12-23T03:51:00Z,1766461890000,Light
2025-12-23T03:51:30Z,1766461920000,REM
2025-12-23T03:52:00Z,1766461950000,Light
2025-12-23T03:52:30Z,1766462100000,REM
2025-12-23T03:55:00Z,1766462130000,Light
2025-12-23T03:55:30Z,1766462850000,REM
2025-12-23T04:07:30Z,1766462880000,Awake
2025-12-23T04:08:00Z,1766463240000,Light
2025-12-23T04:14:00Z,1766463270000,Awake
2025-12-23T04:14:30Z,1766464080000,Light
2025-12-23T04:28:00Z,1766465220000,Deep
2025-12-23T04:47:00Z,1766465730000,Light
2025-12-23T04:55:30Z,1766465760000,Awake
2025-12-23T04:56:00Z,1766466690000,Light
2025-12-23T05:11:30Z,1766466720000,REM
2025-12-23T05:12:00Z,1766466780000,Light
2025-12-23T05:13:00Z,1766466990000,REM
2025-12-23T05:16:30Z,1766467020000,Awake
2025-12-23T05:17:00Z,1766468460000,REM
2025-12-23T05:41:00Z,1766469750000,Light
2025-12-23T06:02:30Z,1766469780000,Awake
2025-12-23T06:03:00Z,1766470050000,Light
2025-12-23T06:07:30Z,1766470080000,Awake
2025-12-23T06:08:00Z,1766470380000,Light
2025-12-23T06:13:00Z,1766470440000,Awake
2025-12-23T06:14:00Z,1766470920000,Light
2025-12-23T06:22:00Z,1766470980000,Awake
2025-12-23T06:23:00Z,1766471550000,Light
2025-12-23T06:32:30Z,1766471790000,REM
2025-12-23T06:36:30Z,1766471940000,Awake
2025-12-23T06:39:00Z,1766472060000,Light
2025-12-23T06:41:00Z,1766472120000,REM
2025-12-23T06:42:00Z,1766472180000,Awake
2025-12-23T06:43:00Z,1766472390000,Light
2025-12-23T06:46:30Z,1766472420000,REM
2025-12-23T06:47:00Z,1766472480000,Light
2025-12-23T06:48:00Z,1766472600000,Awake
2025-12-23T06:50:00Z,1766473680000,Light
2025-12-23T07:08:00Z,1766473740000,Awake
2025-12-23T07:09:00Z,1766474040000,Light
2025-12-23T07:14:00Z,1766474100000,Awake
2025-12-23T07:15:00Z,1766474250000,Light
2025-12-23T07:17:30Z,1766474550000,Awake
2025-12-23T23:04:00Z,1766532120000,Awake
2025-12-23T23:22:00Z,1766532810000,Light
2025-12-23T23:33:30Z,1766532840000,Deep
2025-12-23T23:34:00Z,1766532870000,Light
2025-12-23T23:34:30Z,1766532900000,Deep
2025-12-23T23:35:00Z,1766532930000,Light
2025-12-23T23:35:30Z,1766533140000,Deep
2025-12-23T23:39:00Z,1766533170000,Light
2025-12-23T23:39:30Z,1766535300000,Deep
2025-12-24T00:15:00Z,1766535630000,Light
2025-12-24T00:20:30Z,1766536080000,REM
2025-12-24T00:28:00Z,1766537280000,Light
2025-12-24T00:48:00Z,1766538060000,Deep
2025-12-24T01:01:00Z,1766538210000,Awake
2025-12-24T01:03:30Z,1766538840000,Light
2025-12-24T01:14:00Z,1766539740000,Deep
2025-12-24T01:29:00Z,1766539800000,Awake
2025-12-24T01:30:00Z,1766539860000,Light
2025-12-24T01:31:00Z,1766539890000,Awake
2025-12-24T01:31:30Z,1766539980000,Light
2025-12-24T01:33:00Z,1766540010000,Awake
2025-12-24T01:33:30Z,1766540100000,Light
2025-12-24T01:35:00Z,1766540190000,Awake
2025-12-24T01:36:30Z,1766541360000,Light
2025-12-24T01:56:00Z,1766541390000,Deep
2025-12-24T01:56:30Z,1766541480000,Light
2025-12-24T01:58:00Z,1766541540000,Deep
2025-12-24T01:59:00Z,1766541570000,Light
2025-12-24T01:59:30Z,1766541600000,Deep
2025-12-24T02:00:00Z,1766541660000,Light
2025-12-24T02:01:00Z,1766541690000,Deep
2025-12-24T02:01:30Z,1766541720000,Light
2025-12-24T02:02:00Z,1766542350000,Deep
2025-12-24T02:12:30Z,1766543010000,Light
2025-12-24T02:23:30Z,1766543040000,REM
2025-12-24T02:24:00Z,1766543070000,Light
2025-12-24T02:24:30Z,1766544060000,REM
2025-12-24T02:41:00Z,1766544150000,Awake
2025-12-24T02:42:30Z,1766546280000,Light
2025-12-24T03:18:00Z,1766546520000,Deep
2025-12-24T03:22:00Z,1766547510000,Light
2025-12-24T03:38:30Z,1766547540000,Awake
2025-12-24T03:39:00Z,1766547630000,Light
2025-12-24T03:40:30Z,1766547720000,Awake
2025-12-24T03:42:00Z,1766548470000,Light
2025-12-24T03:54:30Z,1766549610000,Deep
2025-12-24T04:13:30Z,1766549730000,Light
2025-12-24T04:15:30Z,1766551440000,REM
2025-12-24T04:44:00Z,1766551890000,Light
2025-12-24T04:51:30Z,1766551920000,Awake
2025-12-24T04:52:00Z,1766552370000,Light
2025-12-24T04:59:30Z,1766552400000,Awake
2025-12-24T05:00:00Z,1766552430000,Light
2025-12-24T05:00:30Z,1766552910000,Awake
2025-12-24T05:08:30Z,1766552970000,Light
2025-12-24T05:09:30Z,1766555520000,Awake
2025-12-24T05:52:00Z,1766555550000,Light
2025-12-24T05:52:30Z,1766555580000,Awake
2025-12-24T05:53:00Z,1766555610000,Light
2025-12-24T05:53:30Z,1766558370000,Awake
2025-12-24T06:39:30Z,1766558880000,Light
2025-12-24T06:48:00Z,1766558940000,Awake
2025-12-24T06:49:00Z,1766559780000,Light
2025-12-24T07:03:00Z,1766560020000,Awake
2025-12-24T07:07:00Z,1766561100000,Light
2025-12-24T07:25:00Z,1766562330000,Deep
2025-12-24T07:45:30Z,1766562720000,Light
2025-12-24T07:52:00Z,1766564220000,REM
2025-12-24T08:17:00Z,1766564250000,Light
2025-12-24T08:17:30Z,1766564280000,REM
2025-12-24T08:18:00Z,1766564820000,Light
2025-12-24T22:53:30Z,1766626770000,Sleeping
2025-12-25T05:52:30Z,1766649270000,Sleeping
2025-12-25T23:18:00Z,1766711880000,Sleeping
2025-12-26T01:18:00Z,1766712180000,Awake
2025-12-26T01:23:00Z,1766713980000,Sleeping
2025-12-26T01:53:00Z,1766714040000,Awake
2025-12-26T01:54:00Z,1766714100000,Awake
2025-12-26T01:55:00Z,1766714160000,Awake
2025-12-26T01:56:00Z,1766724900000,Sleeping
2025-12-26T04:55:00Z,1766725020000,Awake
2025-12-26T04:57:00Z,1766729040000,Sleeping
2025-12-26T06:04:00Z,1766729100000,Awake
2025-12-26T06:05:00Z,1766730840000,Sleeping
2025-12-26T06:34:00Z,1766730900000,Awake
2025-12-26T06:35:00Z,1766731080000,Awake
2025-12-26T06:38:00Z,1766732460000,Sleeping
2025-12-26T07:01:00Z,1766732640000,Awake
2025-12-26T07:04:00Z,1766732700000,Awake
2025-12-26T07:05:00Z,1766732880000,Awake
2025-12-26T07:08:00Z,1766733000000,Awake
2025-12-26T07:10:00Z,1766733240000,Awake
2025-12-26T07:14:00Z,1766733900000,Sleeping
2025-12-26T07:25:00Z,1766734260000,Awake
2025-12-26T07:31:00Z,1766737140000,Sleeping
2025-12-26T08:19:00Z,1766737260000,Awake
2025-12-26T08:21:00Z,1766737620000,Sleeping
2025-12-26T08:27:00Z,1766737920000,Awake
2025-12-26T08:32:00Z,1766738040000,Sleeping
2025-12-26T22:46:00Z,1766789280000,Awake
2025-12-26T22:48:00Z,1766790330000,Light
2025-12-26T23:05:30Z,1766791890000,Deep
2025-12-26T23:31:30Z,1766791920000,Light
2025-12-26T23:32:00Z,1766792670000,Deep
2025-12-26T23:44:30Z,1766793030000,Light
2025-12-26T23:50:30Z,1766793150000,REM
2025-12-26T23:52:30Z,1766793210000,Light
2025-12-26T23:53:30Z,1766793360000,REM
2025-12-26T23:56:00Z,1766793390000,Light
2025-12-26T23:56:30Z,1766793720000,REM
2025-12-27T00:02:00Z,1766794740000,Light
2025-12-27T00:19:00Z,1766796990000,Deep
2025-12-27T00:56:30Z,1766797020000,Awake
2025-12-27T00:57:00Z,1766797140000,Light
2025-12-27T00:59:00Z,1766797200000,Awake
2025-12-27T01:00:00Z,1766797920000,Light
2025-12-27T01:12:00Z,1766798010000,Awake
2025-12-27T01:13:30Z,1766799540000,Light
2025-12-27T01:39:00Z,1766800260000,REM
2025-12-27T01:51:00Z,1766800350000,Awake
2025-12-27T01:52:30Z,1766802000000,REM
2025-12-27T02:20:00Z,1766802090000,Awake
2025-12-27T02:21:30Z,1766802210000,Light
2025-12-27T02:23:30Z,1766802360000,Awake
2025-12-27T02:26:00Z,1766802420000,Light
2025-12-27T02:27:00Z,1766802450000,Awake
2025-12-27T02:27:30Z,1766803020000,Light
2025-12-27T02:37:00Z,1766803080000,Awake
2025-12-27T02:38:00Z,1766803770000,Light
2025-12-27T02:49:30Z,1766804100000,Awake
2025-12-27T02:55:00Z,1766805120000,Light
2025-12-27T03:12:00Z,1766805270000,Awake
2025-12-27T03:14:30Z,1766806470000,Light
2025-12-27T03:34:30Z,1766806830000,Awake
2025-12-27T03:40:30Z,1766807100000,Light
2025-12-27T03:45:00Z,1766808240000,REM
2025-12-27T04:04:00Z,1766808300000,Light
2025-12-27T04:05:00Z,1766808360000,REM
2025-12-27T04:06:00Z,1766809950000,Light
2025-12-27T04:32:30Z,1766810100000,Deep
2025-12-27T04:35:00Z,1766810130000,Light
2025-12-27T04:35:30Z,1766811270000,Deep
2025-12-27T04:54:30Z,1766811300000,Light
2025-12-27T04:55:00Z,1766811360000,Awake
2025-12-27T04:56:00Z,1766812890000,Light
2025-12-27T05:21:30Z,1766813100000,REM
2025-12-27T05:25:00Z,1766813160000,Awake
2025-12-27T05:26:00Z,1766813220000,Light
2025-12-27T05:27:00Z,1766813280000,Awake
2025-12-27T05:28:00Z,1766814480000,Light
2025-12-27T05:48:00Z,1766814570000,Awake
2025-12-27T05:49:30Z,1766815260000,Light
2025-12-27T06:01:00Z,1766816490000,Awake
2025-12-27T06:21:30Z,1766816970000,Light
2025-12-27T06:29:30Z,1766817000000,Awake
2025-12-27T06:30:00Z,1766817300000,Light
2025-12-27T06:35:00Z,1766817330000,Awake
2025-12-27T06:35:30Z,1766819280000,Light
2025-12-27T07:08:00Z,1766820780000,REM
2025-12-27T07:33:00Z,1766820810000,Awake
2025-12-27T07:33:30Z,1766820960000,Light
2025-12-27T07:36:00Z,1766821020000,REM
2025-12-27T07:37:00Z,1766821470000,Light
2025-12-27T07:44:30Z,1766821620000,Awake
2025-12-27T07:47:00Z,1766821650000,Light
2025-12-27T07:47:30Z,1766821980000,Awake
2025-12-27T07:53:00Z,1766822160000,Light
2025-12-27T07:56:00Z,1766822400000,Awake
2025-12-27T22:32:00Z,1766874960000,Awake
2025-12-27T22:36:00Z,1766876070000,Light
2025-12-27T22:54:30Z,1766876400000,Deep
2025-12-27T23:00:00Z,1766876490000,Light
2025-12-27T23:01:30Z,1766878230000,Deep
2025-12-27T23:30:30Z,1766878260000,Light
2025-12-27T23:31:00Z,1766878320000,Deep
2025-12-27T23:32:00Z,1766878950000,Light
2025-12-27T23:42:30Z,1766879010000,REM
2025-12-27T23:43:30Z,1766879070000,Light
2025-12-27T23:44:30Z,1766879220000,REM
2025-12-27T23:47:00Z,1766880450000,Light
2025-12-28T00:07:30Z,1766880480000,Deep
2025-12-28T00:08:00Z,1766880510000,Light
2025-12-28T00:08:30Z,1766880540000,Deep
2025-12-28T00:09:00Z,1766880630000,Light
2025-12-28T00:10:30Z,1766880690000,Awake
2025-12-28T00:11:30Z,1766881050000,Light
2025-12-28T00:17:30Z,1766883180000,Deep
2025-12-28T00:53:00Z,1766883300000,Awake
2025-12-28T00:55:00Z,1766883660000,Light
2025-12-28T01:01:00Z,1766883780000,REM
2025-12-28T01:03:00Z,1766883840000,Awake
2025-12-28T01:04:00Z,1766883870000,Light
